student_id,career_success_score
STU_013645,72.544624
STU_013646,96.99513
STU_013647,79.30575
STU_013648,94.645325
STU_013649,76.067795
STU_013650,95.88128
STU_013651,71.31337
STU_013652,63.32068
STU_013653,89.51441
STU_013654,73.10001
STU_013655,77.34372
STU_013656,100.0
STU_013657,64.94969
STU_013658,80.48574
STU_013659,68.11267
STU_013660,66.71287
STU_013661,78.15396
STU_013662,80.796936
STU_013663,73.774345
STU_013664,90.477776
STU_013665,74.88266
STU_013666,79.4739
STU_013667,58.72078
STU_013668,90.68235
STU_013669,60.79722
STU_013670,82.10206
STU_013671,100.0
STU_013672,73.42078
STU_013673,94.41017
STU_013674,80.05996
STU_013675,59.340847
STU_013676,72.49631
STU_013677,78.97649
STU_013678,69.8276
STU_013679,74.36297
STU_013680,60.11955
STU_013681,98.89983
STU_013682,52.56659
STU_013683,57.267647
STU_013684,69.54484
STU_013685,84.45747
STU_013686,88.0884
STU_013687,77.30647
STU_013688,62.47588
STU_013689,95.657715
STU_013690,86.65255
STU_013691,68.54833
STU_013692,64.904274
STU_013693,81.26635
STU_013694,79.32898
STU_013695,68.06225
STU_013696,99.11238
STU_013697,67.230484
STU_013698,63.207527
STU_013699,74.47211
STU_013700,80.44021
STU_013701,79.87855
STU_013702,89.43415
STU_013703,71.68426
STU_013704,77.91579
STU_013705,79.07252
STU_013706,61.818607
STU_013707,63.060303
STU_013708,55.06057
STU_013709,86.73958
STU_013710,74.94001
STU_013711,100.0
STU_013712,74.01942
STU_013713,65.24653
STU_013714,66.59781
STU_013715,96.75526
STU_013716,69.46577
STU_013717,60.277725
STU_013718,85.482124
STU_013719,73.21514
STU_013720,49.461006
STU_013721,58.190212
STU_013722,73.87183
STU_013723,82.87041
STU_013724,95.10507
STU_013725,65.83362
STU_013726,65.82453
STU_013727,68.05777
STU_013728,91.53846
STU_013729,88.61195
STU_013730,81.96275
STU_013731,90.15469
STU_013732,82.17901
STU_013733,81.43673
STU_013734,63.67446
STU_013735,77.0639
STU_013736,97.0228
STU_013737,93.75868
STU_013738,75.77285
STU_013739,73.23855
STU_013740,83.58749
STU_013741,75.85373
STU_013742,94.615456
STU_013743,93.38465
STU_013744,64.143425
STU_013745,93.21323
STU_013746,87.09856
STU_013747,93.984245
STU_013748,73.190414
STU_013749,95.53044
STU_013750,69.54915
STU_013751,76.46803
STU_013752,76.86259
STU_013753,80.75022
STU_013754,73.91069
STU_013755,68.074066
STU_013756,65.69305
STU_013757,98.55475
STU_013758,97.43304
STU_013759,61.64425
STU_013760,59.16432
STU_013761,94.57244
STU_013762,80.13716
STU_013763,72.33283
STU_013764,61.32585
STU_013765,63.14957
STU_013766,79.73127
STU_013767,86.97288
STU_013768,66.98448
STU_013769,57.92146
STU_013770,89.26586
STU_013771,94.04379
STU_013772,62.001514
STU_013773,68.35335
STU_013774,77.53667
STU_013775,75.90948
STU_013776,60.35387
STU_013777,78.267876
STU_013778,89.68043
STU_013779,94.877
STU_013780,70.14021
STU_013781,59.76769
STU_013782,78.86571
STU_013783,92.747696
STU_013784,75.26754
STU_013785,64.837074
STU_013786,79.52476
STU_013787,93.28196
STU_013788,56.934223
STU_013789,85.45011
STU_013790,64.65565
STU_013791,81.925415
STU_013792,100.0
STU_013793,72.179276
STU_013794,77.2785
STU_013795,77.17604
STU_013796,67.34649
STU_013797,89.25955
STU_013798,60.042065
STU_013799,79.437355
STU_013800,85.807625
STU_013801,100.0
STU_013802,80.3514
STU_013803,74.22634
STU_013804,74.99421
STU_013805,96.26741
STU_013806,72.521774
STU_013807,72.872
STU_013808,73.3357
STU_013809,77.56249
STU_013810,78.09514
STU_013811,73.613716
STU_013812,74.465195
STU_013813,67.02544
STU_013814,69.53302
STU_013815,83.53791
STU_013816,69.37306
STU_013817,81.45985
STU_013818,55.488907
STU_013819,86.90109
STU_013820,73.13048
STU_013821,74.07843
STU_013822,95.97587
STU_013823,92.87081
STU_013824,70.74053
STU_013825,59.17659
STU_013826,81.93343
STU_013827,75.24051
STU_013828,84.14679
STU_013829,79.67228
STU_013830,88.60119
STU_013831,78.86243
STU_013832,90.46221
STU_013833,79.50871
STU_013834,74.181694
STU_013835,80.448784
STU_013836,66.41575
STU_013837,95.851906
STU_013838,54.09756
STU_013839,59.79629
STU_013840,60.201275
STU_013841,100.0
STU_013842,81.319046
STU_013843,73.58506
STU_013844,72.66323
STU_013845,90.21973
STU_013846,86.31663
STU_013847,44.86838
STU_013848,100.0
STU_013849,61.185745
STU_013850,73.53534
STU_013851,62.506294
STU_013852,85.302826
STU_013853,67.34746
STU_013854,80.05611
STU_013855,70.54992
STU_013856,59.46675
STU_013857,77.954994
STU_013858,83.98806
STU_013859,81.097
STU_013860,71.09045
STU_013861,68.9216
STU_013862,86.29812
STU_013863,81.48318
STU_013864,69.937416
STU_013865,89.18217
STU_013866,56.73491
STU_013867,75.73991
STU_013868,92.34271
STU_013869,72.43574
STU_013870,45.71761
STU_013871,69.68088
STU_013872,96.548294
STU_013873,69.77426
STU_013874,64.59717
STU_013875,60.3461
STU_013876,75.154045
STU_013877,61.014084
STU_013878,64.88736
STU_013879,68.189896
STU_013880,93.86082
STU_013881,71.47646
STU_013882,82.37924
STU_013883,68.2582
STU_013884,78.979744
STU_013885,86.27271
STU_013886,89.50943
STU_013887,73.67734
STU_013888,84.31683
STU_013889,78.0003
STU_013890,93.64764
STU_013891,92.2677
STU_013892,80.87339
STU_013893,55.866444
STU_013894,98.34274
STU_013895,51.203564
STU_013896,95.661674
STU_013897,75.921364
STU_013898,81.58966
STU_013899,88.36881
STU_013900,66.957146
STU_013901,82.60901
STU_013902,67.749466
STU_013903,71.35642
STU_013904,70.29347
STU_013905,84.947235
STU_013906,82.77199
STU_013907,63.678516
STU_013908,72.112976
STU_013909,88.81205
STU_013910,62.64868
STU_013911,82.55267
STU_013912,79.36613
STU_013913,73.3301
STU_013914,62.740376
STU_013915,65.50607
STU_013916,95.932335
STU_013917,53.030884
STU_013918,55.715305
STU_013919,77.51144
STU_013920,77.60443
STU_013921,58.992664
STU_013922,96.36735
STU_013923,87.6284
STU_013924,83.986916
STU_013925,68.86618
STU_013926,80.39476
STU_013927,95.98115
STU_013928,42.528854
STU_013929,71.54666
STU_013930,71.12289
STU_013931,69.62652
STU_013932,67.37449
STU_013933,51.68735
STU_013934,70.402756
STU_013935,73.27593
STU_013936,88.12922
STU_013937,79.18722
STU_013938,75.124626
STU_013939,71.35346
STU_013940,69.27082
STU_013941,69.074165
STU_013942,100.0
STU_013943,65.06246
STU_013944,88.16062
STU_013945,73.6799
STU_013946,99.69289
STU_013947,82.81344
STU_013948,80.974396
STU_013949,55.947384
STU_013950,84.73112
STU_013951,58.940887
STU_013952,95.531555
STU_013953,64.246925
STU_013954,56.14857
STU_013955,66.906746
STU_013956,78.95023
STU_013957,80.871254
STU_013958,74.7091
STU_013959,73.69466
STU_013960,79.340675
STU_013961,72.69143
STU_013962,65.239815
STU_013963,62.450813
STU_013964,72.68075
STU_013965,60.464344
STU_013966,70.87269
STU_013967,71.99606
STU_013968,89.48283
STU_013969,45.596962
STU_013970,92.13237
STU_013971,66.49212
STU_013972,74.87253
STU_013973,70.21664
STU_013974,94.766846
STU_013975,84.14408
STU_013976,69.19041
STU_013977,83.149925
STU_013978,94.32704
STU_013979,91.224846
STU_013980,76.68362
STU_013981,70.35603
STU_013982,71.95629
STU_013983,79.66791
STU_013984,72.54956
STU_013985,83.849976
STU_013986,67.94687
STU_013987,93.15437
STU_013988,73.54708
STU_013989,66.167725
STU_013990,70.21686
STU_013991,80.26228
STU_013992,75.62109
STU_013993,77.303246
STU_013994,69.05529
STU_013995,58.368668
STU_013996,72.2753
STU_013997,92.764595
STU_013998,64.65378
STU_013999,71.04638
STU_014000,74.48221
STU_014001,69.35732
STU_014002,58.50972
STU_014003,69.20028
STU_014004,60.77699
STU_014005,74.89137
STU_014006,67.27971
STU_014007,85.91654
STU_014008,57.52705
STU_014009,99.3851
STU_014010,73.26612
STU_014011,79.489876
STU_014012,96.69498
STU_014013,49.612877
STU_014014,88.00754
STU_014015,82.78545
STU_014016,63.70358
STU_014017,78.39548
STU_014018,77.23869
STU_014019,88.49925
STU_014020,80.81405
STU_014021,96.7391
STU_014022,72.191124
STU_014023,61.853283
STU_014024,75.47172
STU_014025,78.16241
STU_014026,76.01887
STU_014027,100.0
STU_014028,86.95161
STU_014029,78.547066
STU_014030,79.007706
STU_014031,72.44908
STU_014032,68.45219
STU_014033,73.49875
STU_014034,91.494446
STU_014035,95.64659
STU_014036,53.902615
STU_014037,59.05053
STU_014038,84.32798
STU_014039,89.430534
STU_014040,71.31686
STU_014041,72.907715
STU_014042,68.689026
STU_014043,62.67525
STU_014044,100.0
STU_014045,81.2931
STU_014046,60.619003
STU_014047,93.209724
STU_014048,61.760227
STU_014049,86.12052
STU_014050,80.90905
STU_014051,71.36901
STU_014052,79.53217
STU_014053,83.067154
STU_014054,87.63664
STU_014055,100.0
STU_014056,81.05188
STU_014057,64.28052
STU_014058,80.723305
STU_014059,58.454815
STU_014060,75.88978
STU_014061,68.65034
STU_014062,86.01817
STU_014063,68.63169
STU_014064,70.71378
STU_014065,59.01612
STU_014066,44.82036
STU_014067,86.45849
STU_014068,72.147865
STU_014069,73.75369
STU_014070,69.77044
STU_014071,40.00101
STU_014072,68.5097
STU_014073,73.65297
STU_014074,68.177475
STU_014075,76.77914
STU_014076,68.607445
STU_014077,56.376125
STU_014078,52.480637
STU_014079,74.69503
STU_014080,86.80485
STU_014081,100.0
STU_014082,84.29474
STU_014083,62.971245
STU_014084,76.802505
STU_014085,98.76279
STU_014086,57.30964
STU_014087,68.37716
STU_014088,73.136696
STU_014089,69.711395
STU_014090,65.04696
STU_014091,89.2532
STU_014092,68.279335
STU_014093,71.25175
STU_014094,58.957264
STU_014095,80.46421
STU_014096,79.84519
STU_014097,87.024376
STU_014098,66.27728
STU_014099,78.16976
STU_014100,65.70501
STU_014101,79.50309
STU_014102,81.40097
STU_014103,73.043976
STU_014104,92.651566
STU_014105,41.67176
STU_014106,62.486034
STU_014107,85.06096
STU_014108,75.83542
STU_014109,78.331345
STU_014110,84.187706
STU_014111,89.664505
STU_014112,63.72888
STU_014113,57.899887
STU_014114,68.04639
STU_014115,78.596855
STU_014116,98.299805
STU_014117,69.99641
STU_014118,91.04563
STU_014119,66.37023
STU_014120,71.761566
STU_014121,67.239334
STU_014122,59.699703
STU_014123,59.226032
STU_014124,59.610252
STU_014125,83.203804
STU_014126,68.273544
STU_014127,66.755135
STU_014128,60.918915
STU_014129,85.00507
STU_014130,78.05586
STU_014131,93.67771
STU_014132,81.96661
STU_014133,73.01986
STU_014134,46.7297
STU_014135,76.04282
STU_014136,72.68366
STU_014137,99.539314
STU_014138,51.237896
STU_014139,74.8699
STU_014140,74.45145
STU_014141,89.93733
STU_014142,74.26265
STU_014143,76.104515
STU_014144,98.7769
STU_014145,68.4413
STU_014146,93.19428
STU_014147,79.66854
STU_014148,88.97555
STU_014149,76.324165
STU_014150,64.924034
STU_014151,95.72497
STU_014152,86.782166
STU_014153,60.50798
STU_014154,81.04889
STU_014155,67.350006
STU_014156,93.6442
STU_014157,76.505936
STU_014158,84.83899
STU_014159,78.973595
STU_014160,93.894196
STU_014161,76.364494
STU_014162,96.2203
STU_014163,74.59324
STU_014164,60.810272
STU_014165,95.98262
STU_014166,67.26893
STU_014167,78.60457
STU_014168,64.411606
STU_014169,55.873184
STU_014170,79.320656
STU_014171,84.268
STU_014172,80.288414
STU_014173,68.58246
STU_014174,80.21231
STU_014175,80.815346
STU_014176,69.87818
STU_014177,70.03333
STU_014178,73.18378
STU_014179,85.3663
STU_014180,78.30192
STU_014181,76.62366
STU_014182,92.40054
STU_014183,68.38453
STU_014184,80.342155
STU_014185,76.119
STU_014186,97.18968
STU_014187,97.82279
STU_014188,81.20766
STU_014189,60.10249
STU_014190,69.509415
STU_014191,68.62373
STU_014192,62.1152
STU_014193,86.46774
STU_014194,75.18757
STU_014195,61.86294
STU_014196,80.764015
STU_014197,61.63294
STU_014198,72.7389
STU_014199,54.784966
STU_014200,73.273445
STU_014201,76.14712
STU_014202,78.61004
STU_014203,58.47954
STU_014204,87.60115
STU_014205,68.26666
STU_014206,72.36154
STU_014207,83.49372
STU_014208,73.970566
STU_014209,71.16072
STU_014210,95.91165
STU_014211,77.55107
STU_014212,98.87779
STU_014213,79.97452
STU_014214,63.03853
STU_014215,71.2327
STU_014216,71.69046
STU_014217,83.435616
STU_014218,97.90711
STU_014219,69.17019
STU_014220,75.5948
STU_014221,78.07539
STU_014222,79.538284
STU_014223,85.73613
STU_014224,87.89088
STU_014225,74.52533
STU_014226,58.587326
STU_014227,74.50792
STU_014228,58.074932
STU_014229,88.46835
STU_014230,91.37797
STU_014231,66.59123
STU_014232,78.28716
STU_014233,57.535316
STU_014234,100.0
STU_014235,80.5796
STU_014236,70.73201
STU_014237,84.24416
STU_014238,49.429573
STU_014239,89.409744
STU_014240,65.81578
STU_014241,83.007545
STU_014242,91.624626
STU_014243,62.30438
STU_014244,73.73337
STU_014245,82.1863
STU_014246,76.06399
STU_014247,71.26898
STU_014248,92.24796
STU_014249,78.239746
STU_014250,79.16368
STU_014251,80.81263
STU_014252,73.52038
STU_014253,87.040504
STU_014254,70.991104
STU_014255,96.6351
STU_014256,69.18319
STU_014257,71.047554
STU_014258,91.11377
STU_014259,65.30754
STU_014260,84.98527
STU_014261,86.78601
STU_014262,75.67271
STU_014263,68.57583
STU_014264,84.565796
STU_014265,69.518616
STU_014266,81.40513
STU_014267,93.51027
STU_014268,90.23506
STU_014269,75.63994
STU_014270,72.34582
STU_014271,65.66747
STU_014272,69.18152
STU_014273,66.7449
STU_014274,61.17392
STU_014275,83.35133
STU_014276,66.08873
STU_014277,90.44069
STU_014278,63.661495
STU_014279,95.79414
STU_014280,58.82324
STU_014281,90.994934
STU_014282,69.47489
STU_014283,56.960293
STU_014284,82.6218
STU_014285,91.49818
STU_014286,65.39377
STU_014287,76.98616
STU_014288,46.837513
STU_014289,75.804214
STU_014290,78.42422
STU_014291,64.69354
STU_014292,75.65794
STU_014293,76.07132
STU_014294,60.44122
STU_014295,73.85807
STU_014296,63.192905
STU_014297,59.712547
STU_014298,77.64851
STU_014299,78.30457
STU_014300,91.45411
STU_014301,51.952747
STU_014302,100.0
STU_014303,91.00535
STU_014304,65.76245
STU_014305,78.00166
STU_014306,71.02833
STU_014307,98.085846
STU_014308,68.430115
STU_014309,90.33309
STU_014310,66.52492
STU_014311,100.0
STU_014312,73.09504
STU_014313,69.420975
STU_014314,61.887722
STU_014315,80.79495
STU_014316,75.07097
STU_014317,68.39376
STU_014318,80.21881
STU_014319,62.795094
STU_014320,80.04771
STU_014321,67.25336
STU_014322,93.11071
STU_014323,84.42972
STU_014324,83.50715
STU_014325,82.81952
STU_014326,87.051125
STU_014327,70.999054
STU_014328,57.212315
STU_014329,91.10579
STU_014330,54.87058
STU_014331,64.68891
STU_014332,62.13886
STU_014333,64.28227
STU_014334,95.68849
STU_014335,80.3713
STU_014336,89.28762
STU_014337,82.89404
STU_014338,72.02646
STU_014339,66.14906
STU_014340,63.35882
STU_014341,92.9669
STU_014342,59.10106
STU_014343,73.86727
STU_014344,49.720203
STU_014345,77.97174
STU_014346,89.84535
STU_014347,62.277462
STU_014348,74.307816
STU_014349,73.07399
STU_014350,67.179596
STU_014351,69.16458
STU_014352,93.690094
STU_014353,91.98439
STU_014354,88.68556
STU_014355,61.58418
STU_014356,46.855328
STU_014357,85.95289
STU_014358,53.587112
STU_014359,75.60331
STU_014360,59.92676
STU_014361,68.077545
STU_014362,100.0
STU_014363,54.755825
STU_014364,82.354004
STU_014365,61.614933
STU_014366,79.973114
STU_014367,74.77469
STU_014368,87.11825
STU_014369,84.942535
STU_014370,94.54383
STU_014371,75.6983
STU_014372,86.3447
STU_014373,67.300354
STU_014374,70.28088
STU_014375,81.26607
STU_014376,93.3723
STU_014377,84.02598
STU_014378,95.773056
STU_014379,77.813774
STU_014380,87.29636
STU_014381,44.894367
STU_014382,79.7622
STU_014383,69.99492
STU_014384,86.55054
STU_014385,91.23987
STU_014386,62.460506
STU_014387,80.486084
STU_014388,66.27785
STU_014389,75.408745
STU_014390,74.68921
STU_014391,52.88412
STU_014392,87.859375
STU_014393,86.526276
STU_014394,73.99656
STU_014395,96.08906
STU_014396,92.8494
STU_014397,83.01334
STU_014398,96.769394
STU_014399,72.62562
STU_014400,97.450836
STU_014401,84.51946
STU_014402,75.49874
STU_014403,77.837845
STU_014404,80.85657
STU_014405,63.55922
STU_014406,79.068924
STU_014407,96.3235
STU_014408,65.0584
STU_014409,53.683098
STU_014410,71.83027
STU_014411,65.3901
STU_014412,68.61497
STU_014413,80.70693
STU_014414,66.7446
STU_014415,73.55772
STU_014416,76.30876
STU_014417,92.74079
STU_014418,87.74067
STU_014419,53.83189
STU_014420,88.43915
STU_014421,92.54156
STU_014422,70.58628
STU_014423,91.49515
STU_014424,77.27426
STU_014425,98.95285
STU_014426,70.52902
STU_014427,91.272766
STU_014428,91.11199
STU_014429,91.83275
STU_014430,58.073444
STU_014431,62.853188
STU_014432,70.743286
STU_014433,62.7392
STU_014434,77.87151
STU_014435,97.51076
STU_014436,56.225002
STU_014437,70.91928
STU_014438,74.805756
STU_014439,82.683784
STU_014440,54.54325
STU_014441,68.51255
STU_014442,79.60871
STU_014443,62.445953
STU_014444,56.939587
STU_014445,74.61504
STU_014446,64.98319
STU_014447,92.962875
STU_014448,64.3222
STU_014449,52.148533
STU_014450,67.31505
STU_014451,83.017685
STU_014452,87.63569
STU_014453,100.0
STU_014454,88.19625
STU_014455,87.42116
STU_014456,87.429115
STU_014457,64.48731
STU_014458,64.99249
STU_014459,77.32589
STU_014460,100.0
STU_014461,91.25217
STU_014462,84.060036
STU_014463,82.75123
STU_014464,70.93857
STU_014465,90.8065
STU_014466,69.052376
STU_014467,76.121376
STU_014468,73.29011
STU_014469,91.81174
STU_014470,73.43169
STU_014471,81.66423
STU_014472,68.84221
STU_014473,70.01127
STU_014474,86.552574
STU_014475,61.30309
STU_014476,68.11789
STU_014477,97.73778
STU_014478,82.36546
STU_014479,98.38112
STU_014480,79.12019
STU_014481,91.66731
STU_014482,50.89181
STU_014483,85.26261
STU_014484,53.61837
STU_014485,82.15689
STU_014486,85.60136
STU_014487,84.57075
STU_014488,74.72144
STU_014489,50.565575
STU_014490,87.168015
STU_014491,80.06191
STU_014492,84.282326
STU_014493,60.885357
STU_014494,88.796555
STU_014495,74.844246
STU_014496,76.5295
STU_014497,61.77041
STU_014498,83.062355
STU_014499,75.98855
STU_014500,63.178684
STU_014501,68.318306
STU_014502,71.66092
STU_014503,73.60644
STU_014504,100.0
STU_014505,73.18877
STU_014506,71.57793
STU_014507,74.67134
STU_014508,63.583225
STU_014509,78.77482
STU_014510,63.011406
STU_014511,83.8319
STU_014512,66.05303
STU_014513,80.37118
STU_014514,78.5668
STU_014515,71.15086
STU_014516,80.8418
STU_014517,82.25608
STU_014518,75.1248
STU_014519,60.377785
STU_014520,74.80963
STU_014521,95.69813
STU_014522,65.66345
STU_014523,92.3748
STU_014524,91.12265
STU_014525,76.819244
STU_014526,76.74511
STU_014527,44.90182
STU_014528,61.140415
STU_014529,86.28535
STU_014530,64.94985
STU_014531,75.51861
STU_014532,95.526955
STU_014533,96.30085
STU_014534,93.37156
STU_014535,92.74646
STU_014536,84.047066
STU_014537,75.21051
STU_014538,63.55377
STU_014539,66.800674
STU_014540,56.03336
STU_014541,82.88669
STU_014542,58.978626
STU_014543,84.66917
STU_014544,69.23873
STU_014545,55.918335
STU_014546,57.646347
STU_014547,62.951622
STU_014548,90.02243
STU_014549,96.00956
STU_014550,82.58666
STU_014551,72.44119
STU_014552,73.12655
STU_014553,79.64549
STU_014554,76.49732
STU_014555,69.90616
STU_014556,94.70084
STU_014557,74.77996
STU_014558,62.484386
STU_014559,79.78722
STU_014560,96.15934
STU_014561,72.48425
STU_014562,70.167564
STU_014563,74.347084
STU_014564,99.7513
STU_014565,63.101147
STU_014566,84.28861
STU_014567,70.33152
STU_014568,66.86906
STU_014569,74.03
STU_014570,61.48183
STU_014571,68.82131
STU_014572,75.24714
STU_014573,74.60141
STU_014574,64.53359
STU_014575,61.815933
STU_014576,72.244484
STU_014577,58.552353
STU_014578,61.860302
STU_014579,80.200294
STU_014580,90.54654
STU_014581,88.71968
STU_014582,77.778595
STU_014583,69.19889
STU_014584,78.60443
STU_014585,72.002556
STU_014586,89.423195
STU_014587,63.572403
STU_014588,78.01497
STU_014589,59.100853
STU_014590,69.01628
STU_014591,88.13453
STU_014592,78.6814
STU_014593,91.11659
STU_014594,95.346146
STU_014595,53.762867
STU_014596,100.0
STU_014597,70.99902
STU_014598,62.04212
STU_014599,75.69377
STU_014600,60.642338
STU_014601,76.500565
STU_014602,90.40768
STU_014603,48.295662
STU_014604,86.196175
STU_014605,100.0
