student_id,career_success_score
STU_013537,77.504684
STU_013538,94.14614
STU_013539,67.47022
STU_013540,98.451
STU_013541,61.2078
STU_013542,87.920456
STU_013543,72.64434
STU_013544,72.398506
STU_013545,88.836655
STU_013546,96.74455
STU_013547,99.7322
STU_013548,84.303764
STU_013549,61.765
STU_013550,80.46236
STU_013551,67.903305
STU_013552,85.009445
STU_013553,74.27303
STU_013554,76.10657
STU_013555,63.20604
STU_013556,87.19238
STU_013557,72.27659
STU_013558,65.03133
STU_013559,89.32667
STU_013560,53.276615
STU_013561,72.13527
STU_013562,90.42214
STU_013563,87.76052
STU_013564,59.949883
STU_013565,83.031075
STU_013566,71.514465
STU_013567,92.38676
STU_013568,73.55812
STU_013569,78.01041
STU_013570,71.85041
STU_013571,74.05157
STU_013572,60.220474
STU_013573,62.588104
STU_013574,75.513054
STU_013575,58.06419
STU_013576,65.38465
STU_013577,60.9185
STU_013578,72.73709
STU_013579,74.248024
STU_013580,83.167
STU_013581,60.62587
STU_013582,77.45354
STU_013583,67.157936
STU_013584,74.283
STU_013585,62.48549
STU_013586,61.63392
STU_013587,95.78133
STU_013588,73.54147
STU_013589,77.64289
STU_013590,84.9494
STU_013591,86.10313
STU_013592,93.86303
STU_013593,98.30469
STU_013594,69.39939
STU_013595,66.505806
STU_013596,80.97824
STU_013597,71.41653
STU_013598,79.037094
STU_013599,72.72036
STU_013600,98.78859
STU_013601,67.8517
STU_013602,67.24952
STU_013603,89.50352
STU_013604,57.86395
STU_013605,91.1553
STU_013606,67.714485
STU_013607,42.74307
STU_013608,73.735016
STU_013609,77.53259
STU_013610,85.1735
STU_013611,93.55984
STU_013612,66.1685
STU_013613,72.55268
STU_013614,57.870346
STU_013615,76.03796
STU_013616,82.82458
STU_013617,66.6345
STU_013618,60.64808
STU_013619,66.06066
STU_013620,73.52976
STU_013621,73.1074
STU_013622,61.42161
STU_013623,49.42809
STU_013624,54.75574
STU_013625,83.11254
STU_013626,75.03815
STU_013627,82.041115
STU_013628,92.534
STU_013629,78.55962
STU_013630,68.04269
STU_013631,69.510994
STU_013632,55.231823
STU_013633,90.826195
STU_013634,66.639755
STU_013635,95.811874
STU_013636,71.01614
STU_013637,79.66871
STU_013638,77.079865
STU_013639,67.93605
STU_013640,79.13348
STU_013641,89.490585
STU_013642,74.113945
STU_013643,84.256714
STU_013644,59.96423
STU_013645,73.060455
STU_013646,86.86871
STU_013647,79.99227
STU_013648,87.52479
STU_013649,75.5006
STU_013650,95.82391
STU_013651,76.13951
STU_013652,66.6189
STU_013653,84.198586
STU_013654,71.382675
STU_013655,74.78152
STU_013656,95.74329
STU_013657,66.15687
STU_013658,85.98945
STU_013659,69.85086
STU_013660,65.726295
STU_013661,78.025894
STU_013662,82.77979
STU_013663,77.69222
STU_013664,93.36101
STU_013665,75.53242
STU_013666,79.73751
STU_013667,56.385178
STU_013668,95.413864
STU_013669,58.99184
STU_013670,84.62994
STU_013671,99.40978
STU_013672,70.83294
STU_013673,96.760895
STU_013674,76.358406
STU_013675,60.35702
STU_013676,74.78732
STU_013677,77.117134
STU_013678,73.97468
STU_013679,68.01513
STU_013680,58.62157
STU_013681,97.73127
STU_013682,45.58302
STU_013683,61.08359
STU_013684,71.70344
STU_013685,86.58769
STU_013686,84.29683
STU_013687,77.15925
STU_013688,63.873367
STU_013689,100.0
STU_013690,87.37631
STU_013691,69.785774
STU_013692,63.372883
STU_013693,87.20304
STU_013694,78.52224
STU_013695,72.3073
STU_013696,98.18842
STU_013697,70.773285
STU_013698,62.060417
STU_013699,72.249
STU_013700,82.6101
STU_013701,83.29715
STU_013702,92.441956
STU_013703,69.27868
STU_013704,82.33664
STU_013705,80.972534
STU_013706,59.940895
STU_013707,60.364727
STU_013708,52.747993
STU_013709,91.7323
STU_013710,78.65282
STU_013711,100.0
STU_013712,74.92985
STU_013713,67.378296
STU_013714,68.21092
STU_013715,97.546646
STU_013716,69.50567
STU_013717,58.701584
STU_013718,85.40173
STU_013719,70.08306
STU_013720,47.730297
STU_013721,53.203846
STU_013722,72.347244
STU_013723,78.54078
STU_013724,91.29203
STU_013725,64.77167
STU_013726,64.32566
STU_013727,62.04609
STU_013728,96.78369
STU_013729,85.07375
STU_013730,76.04526
STU_013731,89.338394
STU_013732,85.187775
STU_013733,82.80715
STU_013734,63.29911
STU_013735,79.89698
STU_013736,96.4515
STU_013737,89.988914
STU_013738,73.2491
STU_013739,73.95902
STU_013740,79.60393
STU_013741,76.60672
STU_013742,94.30179
STU_013743,91.294945
STU_013744,62.085194
STU_013745,90.16019
STU_013746,92.319405
STU_013747,96.355225
STU_013748,77.97681
STU_013749,98.10679
STU_013750,73.085556
STU_013751,74.674286
STU_013752,79.09779
STU_013753,82.469215
STU_013754,76.23946
STU_013755,67.87135
STU_013756,62.796032
STU_013757,100.0
STU_013758,95.468704
STU_013759,60.626038
STU_013760,58.193546
STU_013761,93.741295
STU_013762,66.041695
STU_013763,74.3208
STU_013764,61.8555
STU_013765,61.16133
STU_013766,80.80177
STU_013767,86.96184
STU_013768,69.98608
STU_013769,59.33606
STU_013770,86.21088
STU_013771,93.956924
STU_013772,67.30515
STU_013773,67.173645
STU_013774,77.41866
STU_013775,76.33608
STU_013776,62.543186
STU_013777,76.55762
STU_013778,91.02934
STU_013779,98.54169
STU_013780,68.154724
STU_013781,64.61183
STU_013782,77.70635
STU_013783,90.651276
STU_013784,75.22096
STU_013785,64.47928
STU_013786,78.991
STU_013787,92.55977
STU_013788,61.830326
STU_013789,90.17454
STU_013790,61.413498
STU_013791,79.374535
STU_013792,100.0
STU_013793,75.69271
STU_013794,81.51074
STU_013795,76.18392
STU_013796,67.87644
STU_013797,89.726074
STU_013798,57.784298
STU_013799,80.25934
STU_013800,87.22347
STU_013801,99.504295
STU_013802,79.62119
STU_013803,73.72566
STU_013804,75.53969
STU_013805,95.83906
STU_013806,74.83198
STU_013807,71.97669
STU_013808,74.116035
STU_013809,78.31364
STU_013810,80.79653
STU_013811,71.28693
STU_013812,78.69972
STU_013813,71.20497
STU_013814,67.32507
STU_013815,79.95914
STU_013816,71.33709
STU_013817,84.05537
STU_013818,52.406216
STU_013819,81.11965
STU_013820,75.26043
STU_013821,71.97723
STU_013822,95.530846
STU_013823,95.45829
STU_013824,71.634605
STU_013825,60.79918
STU_013826,82.550575
STU_013827,80.87157
STU_013828,86.59395
STU_013829,74.391235
STU_013830,87.073524
STU_013831,82.144325
STU_013832,89.11781
STU_013833,80.81048
STU_013834,69.40095
STU_013835,83.77698
STU_013836,63.976738
STU_013837,93.30249
STU_013838,57.536823
STU_013839,60.992268
STU_013840,62.31289
STU_013841,100.0
STU_013842,81.76474
STU_013843,72.926476
STU_013844,76.64684
STU_013845,93.77958
STU_013846,88.07087
STU_013847,44.873318
STU_013848,100.0
STU_013849,61.516136
STU_013850,73.18352
STU_013851,68.08518
STU_013852,83.60782
STU_013853,68.5861
STU_013854,83.61184
STU_013855,68.19202
STU_013856,57.39335
STU_013857,80.32177
STU_013858,83.87124
STU_013859,85.912865
STU_013860,71.59766
STU_013861,67.31595
STU_013862,84.98325
STU_013863,83.01264
STU_013864,70.786964
STU_013865,91.753265
STU_013866,51.97859
STU_013867,72.885635
STU_013868,94.568184
STU_013869,71.31332
STU_013870,48.595863
STU_013871,70.425224
STU_013872,98.428566
STU_013873,69.09948
STU_013874,59.722706
STU_013875,61.297035
STU_013876,73.8467
STU_013877,58.087646
STU_013878,64.78594
STU_013879,65.81964
STU_013880,97.075165
STU_013881,68.875755
STU_013882,79.30544
STU_013883,74.54682
STU_013884,80.58351
STU_013885,93.96354
STU_013886,85.367714
STU_013887,72.58324
STU_013888,85.08248
STU_013889,78.58939
STU_013890,97.35983
STU_013891,90.26306
STU_013892,80.49349
STU_013893,55.79417
STU_013894,99.34225
STU_013895,46.163486
STU_013896,93.92668
STU_013897,78.634094
STU_013898,82.865234
STU_013899,89.111305
STU_013900,68.49599
STU_013901,81.083084
STU_013902,72.34827
STU_013903,70.55291
STU_013904,67.2449
STU_013905,89.3528
STU_013906,78.42194
STU_013907,64.77108
STU_013908,70.22023
STU_013909,87.96897
STU_013910,62.334694
STU_013911,83.17841
STU_013912,81.6648
STU_013913,71.629326
STU_013914,60.381466
STU_013915,64.16576
STU_013916,96.88452
STU_013917,50.931656
STU_013918,50.473083
STU_013919,80.68069
STU_013920,78.9919
STU_013921,59.274414
STU_013922,95.67254
STU_013923,90.84137
STU_013924,88.14229
STU_013925,67.264046
STU_013926,84.58555
STU_013927,99.71455
STU_013928,40.312843
STU_013929,59.607338
STU_013930,68.30802
STU_013931,67.179825
STU_013932,63.48832
STU_013933,52.650406
STU_013934,68.64957
STU_013935,80.54796
STU_013936,92.33897
STU_013937,81.006
STU_013938,72.5282
STU_013939,69.498116
STU_013940,69.62528
STU_013941,66.93195
STU_013942,100.0
STU_013943,65.85872
STU_013944,88.838745
STU_013945,70.33213
STU_013946,96.97151
STU_013947,86.20769
STU_013948,82.06446
STU_013949,54.731937
STU_013950,84.193985
STU_013951,53.797855
STU_013952,93.49678
STU_013953,64.001976
STU_013954,56.4358
STU_013955,69.38918
STU_013956,78.27042
STU_013957,80.89771
STU_013958,78.41539
STU_013959,72.61334
STU_013960,77.66879
STU_013961,69.224266
STU_013962,62.789898
STU_013963,63.361294
STU_013964,76.05492
STU_013965,63.68686
STU_013966,72.28024
STU_013967,69.0696
STU_013968,92.159
STU_013969,49.680855
STU_013970,91.12109
STU_013971,64.71432
STU_013972,73.2898
STU_013973,75.839355
STU_013974,94.30463
STU_013975,85.59521
STU_013976,67.992165
STU_013977,82.96395
STU_013978,95.07759
STU_013979,89.43328
STU_013980,77.42366
STU_013981,72.4669
STU_013982,72.4275
STU_013983,77.507126
STU_013984,68.84813
STU_013985,86.21576
STU_013986,64.89399
STU_013987,90.432846
STU_013988,79.43703
STU_013989,63.598923
STU_013990,73.18859
STU_013991,75.9069
STU_013992,79.966576
STU_013993,79.64659
STU_013994,71.552734
STU_013995,54.934254
STU_013996,72.24269
STU_013997,92.57146
STU_013998,63.841904
STU_013999,74.63602
STU_014000,72.902214
STU_014001,68.043335
STU_014002,59.02434
STU_014003,67.76475
STU_014004,60.539925
STU_014005,66.85603
STU_014006,66.903114
STU_014007,84.442085
STU_014008,60.656784
STU_014009,99.9937
STU_014010,74.722725
STU_014011,79.08371
STU_014012,92.098236
STU_014013,54.580948
STU_014014,85.42684
STU_014015,84.93573
STU_014016,65.204735
STU_014017,75.99458
STU_014018,76.9609
STU_014019,90.018234
STU_014020,81.14512
STU_014021,90.36665
STU_014022,74.8238
STU_014023,64.69373
STU_014024,73.25539
STU_014025,77.34162
STU_014026,71.46168
STU_014027,100.0
STU_014028,83.56865
STU_014029,74.89573
STU_014030,80.68601
STU_014031,72.08588
STU_014032,66.95889
STU_014033,75.22605
STU_014034,87.7784
STU_014035,90.59605
STU_014036,59.99268
STU_014037,53.406113
STU_014038,82.78956
STU_014039,85.68075
STU_014040,69.63248
STU_014041,74.82018
STU_014042,70.60636
STU_014043,65.128525
STU_014044,100.0
STU_014045,80.86262
STU_014046,66.31678
STU_014047,91.96424
STU_014048,61.85268
STU_014049,87.27232
STU_014050,73.67703
STU_014051,72.89478
STU_014052,79.680885
STU_014053,87.94598
STU_014054,89.91262
STU_014055,100.0
STU_014056,75.23422
STU_014057,65.42593
STU_014058,81.69879
STU_014059,57.81585
STU_014060,76.62248
STU_014061,68.76043
STU_014062,87.99066
STU_014063,70.22077
STU_014064,61.700794
STU_014065,60.192806
STU_014066,43.199593
STU_014067,87.7568
STU_014068,70.912926
STU_014069,76.828735
STU_014070,72.03814
STU_014071,40.13
STU_014072,71.73662
STU_014073,78.08264
STU_014074,69.90089
STU_014075,74.71418
STU_014076,64.92794
STU_014077,55.330368
STU_014078,54.158245
STU_014079,75.85099
STU_014080,89.85811
STU_014081,99.63558
STU_014082,87.43375
STU_014083,63.63708
STU_014084,77.13407
STU_014085,97.98007
STU_014086,54.34933
STU_014087,70.34826
STU_014088,71.56485
STU_014089,67.32945
STU_014090,67.218056
STU_014091,93.56293
STU_014092,71.69176
STU_014093,68.91667
STU_014094,61.28333
STU_014095,83.353745
STU_014096,83.83665
STU_014097,94.50642
STU_014098,68.98837
STU_014099,69.085106
STU_014100,65.150215
STU_014101,77.97942
STU_014102,82.58021
STU_014103,70.48067
STU_014104,95.65135
STU_014105,45.67055
STU_014106,66.46743
STU_014107,88.21638
STU_014108,80.07823
STU_014109,78.788025
STU_014110,89.53623
STU_014111,85.792854
STU_014112,59.229446
STU_014113,61.4699
STU_014114,65.73953
STU_014115,81.71901
STU_014116,100.0
STU_014117,72.57011
STU_014118,93.82484
STU_014119,68.929054
STU_014120,67.1262
STU_014121,61.239452
STU_014122,57.37073
STU_014123,57.139854
STU_014124,60.659813
STU_014125,86.068085
STU_014126,67.6674
STU_014127,70.60567
STU_014128,62.143147
STU_014129,87.90587
STU_014130,78.19686
STU_014131,86.01096
STU_014132,78.48427
STU_014133,71.18069
STU_014134,43.535988
STU_014135,80.32746
STU_014136,71.976685
STU_014137,97.69789
STU_014138,56.473755
STU_014139,71.4679
STU_014140,77.94821
STU_014141,86.400925
STU_014142,76.627716
STU_014143,77.29572
STU_014144,96.63568
STU_014145,68.71412
STU_014146,93.781105
STU_014147,80.471405
STU_014148,92.87837
STU_014149,82.70945
STU_014150,65.14021
STU_014151,99.24579
STU_014152,87.852196
STU_014153,60.353264
STU_014154,79.44309
STU_014155,69.43961
STU_014156,92.368095
STU_014157,77.08283
STU_014158,81.28372
STU_014159,79.795586
STU_014160,95.14039
STU_014161,78.68481
STU_014162,96.76554
STU_014163,74.26815
STU_014164,57.30012
STU_014165,98.8831
STU_014166,68.000046
STU_014167,73.90987
STU_014168,65.853165
STU_014169,54.014507
STU_014170,82.13706
STU_014171,88.28425
STU_014172,82.428925
STU_014173,68.38178
STU_014174,83.268295
STU_014175,80.97183
STU_014176,67.97168
STU_014177,70.36464
STU_014178,75.03577
STU_014179,87.29016
STU_014180,77.980484
STU_014181,76.75028
STU_014182,93.868515
STU_014183,68.833305
STU_014184,89.076256
STU_014185,74.104744
STU_014186,95.519684
STU_014187,95.90653
STU_014188,71.5552
STU_014189,62.974422
STU_014190,68.643166
STU_014191,65.99412
STU_014192,59.42614
STU_014193,87.48262
STU_014194,73.77932
STU_014195,61.779373
STU_014196,87.360985
STU_014197,63.956364
STU_014198,73.157265
STU_014199,58.98623
STU_014200,76.60653
STU_014201,79.69703
STU_014202,79.023056
STU_014203,61.276485
STU_014204,87.954704
STU_014205,71.098785
STU_014206,72.602776
STU_014207,79.04422
STU_014208,70.22284
STU_014209,63.668266
STU_014210,94.59409
STU_014211,78.67989
STU_014212,99.69347
STU_014213,79.607834
STU_014214,64.8442
STU_014215,70.51432
STU_014216,67.90547
STU_014217,88.747475
STU_014218,100.0
STU_014219,70.657486
STU_014220,74.21604
STU_014221,78.64184
STU_014222,81.50721
STU_014223,88.43913
STU_014224,98.054504
STU_014225,71.82907
STU_014226,59.65778
STU_014227,75.04853
STU_014228,61.8634
STU_014229,90.234245
STU_014230,92.34616
STU_014231,67.4761
STU_014232,78.276344
STU_014233,55.964127
STU_014234,100.0
STU_014235,80.12761
STU_014236,70.847
STU_014237,83.932625
STU_014238,45.18442
STU_014239,90.21173
STU_014240,64.80645
STU_014241,83.31319
STU_014242,89.46934
STU_014243,62.25039
STU_014244,77.224075
STU_014245,80.08407
STU_014246,75.53761
STU_014247,67.35724
STU_014248,91.96282
STU_014249,79.57062
STU_014250,81.11771
STU_014251,79.77624
STU_014252,63.13496
STU_014253,90.66479
STU_014254,69.03199
STU_014255,97.617744
STU_014256,70.99582
STU_014257,69.532616
STU_014258,89.247444
STU_014259,68.01324
STU_014260,85.04235
STU_014261,86.63375
STU_014262,79.305664
STU_014263,63.979126
STU_014264,86.80159
STU_014265,66.27079
STU_014266,77.95153
STU_014267,92.67514
STU_014268,90.3768
STU_014269,68.620155
STU_014270,74.565956
STU_014271,64.80104
STU_014272,65.977
STU_014273,61.923958
STU_014274,64.52592
STU_014275,84.23352
STU_014276,65.42638
STU_014277,92.02459
STU_014278,60.308357
STU_014279,95.67009
STU_014280,53.099842
STU_014281,87.80681
STU_014282,67.191696
STU_014283,59.5525
STU_014284,80.77766
STU_014285,89.65673
STU_014286,66.71816
STU_014287,79.64695
STU_014288,41.38931
STU_014289,74.65599
STU_014290,74.72646
STU_014291,68.692215
STU_014292,80.15687
STU_014293,73.610756
STU_014294,65.36678
STU_014295,74.41272
STU_014296,64.15414
STU_014297,59.818504
STU_014298,73.36367
STU_014299,79.589806
STU_014300,89.03029
STU_014301,55.974117
STU_014302,100.0
STU_014303,91.108185
STU_014304,66.79768
STU_014305,78.30573
STU_014306,74.183495
STU_014307,99.34386
STU_014308,68.83256
STU_014309,91.99929
STU_014310,71.12705
STU_014311,99.02628
STU_014312,77.919975
STU_014313,71.430786
STU_014314,63.664326
STU_014315,79.51513
STU_014316,72.372086
STU_014317,70.071266
STU_014318,78.90427
STU_014319,60.885227
STU_014320,78.327515
STU_014321,68.59871
STU_014322,89.6979
STU_014323,86.694565
STU_014324,86.78366
STU_014325,77.85806
STU_014326,90.58565
STU_014327,72.643
STU_014328,53.652836
STU_014329,94.74033
STU_014330,54.019165
STU_014331,61.77518
STU_014332,63.32487
STU_014333,64.53405
STU_014334,87.17861
STU_014335,82.420456
STU_014336,88.88287
STU_014337,86.17771
STU_014338,67.38006
STU_014339,66.608505
STU_014340,62.793877
STU_014341,83.89323
STU_014342,58.477295
STU_014343,70.568924
STU_014344,50.172955
STU_014345,77.849434
STU_014346,90.6144
STU_014347,67.28204
STU_014348,74.24086
STU_014349,68.03742
STU_014350,68.63533
STU_014351,74.498344
STU_014352,92.3407
STU_014353,93.82396
STU_014354,89.60478
STU_014355,62.54812
STU_014356,47.312176
STU_014357,84.53515
STU_014358,53.664375
STU_014359,79.924286
STU_014360,55.80208
STU_014361,68.6645
STU_014362,100.0
STU_014363,54.697784
STU_014364,87.91492
STU_014365,65.20344
STU_014366,82.10016
STU_014367,70.195145
STU_014368,92.15042
STU_014369,87.87799
STU_014370,94.12283
STU_014371,72.82825
STU_014372,90.38235
STU_014373,71.00701
STU_014374,76.88097
STU_014375,79.468994
STU_014376,92.63321
STU_014377,82.04772
STU_014378,96.99767
STU_014379,78.12252
STU_014380,83.66593
STU_014381,46.81316
STU_014382,76.071
STU_014383,75.010544
STU_014384,85.88708
STU_014385,87.89583
STU_014386,60.136406
STU_014387,78.8319
STU_014388,66.89494
STU_014389,75.10356
STU_014390,73.285324
STU_014391,49.8853
STU_014392,86.83902
STU_014393,90.3671
STU_014394,72.37668
STU_014395,95.06145
STU_014396,92.663124
STU_014397,82.61197
STU_014398,98.86096
STU_014399,80.05503
STU_014400,97.49851
STU_014401,83.13533
STU_014402,79.69315
STU_014403,79.08466
STU_014404,80.37738
STU_014405,66.069405
STU_014406,78.747406
STU_014407,98.09532
STU_014408,62.13843
STU_014409,54.6995
STU_014410,74.70356
STU_014411,66.38388
STU_014412,67.18159
STU_014413,82.76808
STU_014414,55.992992
STU_014415,74.24576
STU_014416,78.486336
STU_014417,92.863464
STU_014418,90.53713
STU_014419,58.840374
STU_014420,91.85158
STU_014421,92.193886
STU_014422,69.22264
STU_014423,94.51035
STU_014424,80.493286
STU_014425,98.34889
STU_014426,72.62298
STU_014427,84.93074
STU_014428,93.81934
STU_014429,88.77136
STU_014430,55.032513
STU_014431,65.05769
STU_014432,70.8504
STU_014433,63.06059
STU_014434,75.69288
STU_014435,96.95766
STU_014436,53.158543
STU_014437,70.55749
STU_014438,75.71635
STU_014439,84.01901
STU_014440,51.76588
STU_014441,66.530975
STU_014442,78.09906
STU_014443,57.806313
STU_014444,59.85355
STU_014445,72.89444
STU_014446,65.65637
STU_014447,94.46142
STU_014448,61.57818
STU_014449,53.49427
STU_014450,68.19183
STU_014451,90.42031
STU_014452,91.53222
STU_014453,100.0
STU_014454,91.39605
STU_014455,82.91153
STU_014456,83.0134
STU_014457,63.48046
STU_014458,64.81695
STU_014459,74.753555
STU_014460,99.54933
STU_014461,92.55653
STU_014462,82.5356
STU_014463,80.90026
STU_014464,75.82987
STU_014465,92.27206
STU_014466,71.982994
STU_014467,76.28635
STU_014468,69.54386
STU_014469,88.038025
STU_014470,76.0106
STU_014471,81.63015
STU_014472,66.92569
STU_014473,73.4873
STU_014474,86.36785
STU_014475,62.438046
STU_014476,69.21349
STU_014477,92.20355
STU_014478,83.37643
STU_014479,97.90167
STU_014480,70.06256
STU_014481,90.48784
STU_014482,52.743893
STU_014483,92.318596
STU_014484,54.939026
STU_014485,79.55082
STU_014486,86.84023
STU_014487,83.20112
STU_014488,73.92776
STU_014489,50.57045
STU_014490,87.86979
STU_014491,81.023605
