student_id,career_success_score
STU_013608,70.30182
STU_013609,77.05107
STU_013610,88.30105
STU_013611,91.977104
STU_013612,68.62416
STU_013613,74.64603
STU_013614,53.501953
STU_013615,76.20113
STU_013616,82.744125
STU_013617,66.897026
STU_013618,61.516743
STU_013619,69.09716
STU_013620,69.49616
STU_013621,75.593864
STU_013622,61.902386
STU_013623,51.01523
STU_013624,53.173687
STU_013625,80.85571
STU_013626,75.908424
STU_013627,82.60175
STU_013628,96.27491
STU_013629,77.5607
STU_013630,67.482056
STU_013631,65.86919
STU_013632,55.848198
STU_013633,90.164536
STU_013634,65.40722
STU_013635,94.54002
STU_013636,74.97087
STU_013637,81.78062
STU_013638,77.70146
STU_013639,68.38783
STU_013640,80.67275
STU_013641,87.083275
STU_013642,75.700584
STU_013643,81.33011
STU_013644,60.879524
STU_013645,70.49013
STU_013646,86.40195
STU_013647,81.057236
STU_013648,91.388214
STU_013649,76.46767
STU_013650,94.55524
STU_013651,73.215195
STU_013652,68.207954
STU_013653,86.94637
STU_013654,76.22922
STU_013655,73.47067
STU_013656,96.626564
STU_013657,64.43063
STU_013658,86.09106
STU_013659,72.81366
STU_013660,73.25115
STU_013661,78.576935
STU_013662,79.49773
STU_013663,76.102295
STU_013664,94.14111
STU_013665,76.34443
STU_013666,79.04202
STU_013667,56.332928
STU_013668,92.13226
STU_013669,57.66403
STU_013670,84.79644
STU_013671,100.0
STU_013672,70.95499
STU_013673,98.56404
STU_013674,74.73607
STU_013675,62.968216
STU_013676,70.986725
STU_013677,78.89304
STU_013678,76.36491
STU_013679,70.254814
STU_013680,58.24804
STU_013681,96.69064
STU_013682,43.3998
STU_013683,59.321415
STU_013684,71.88165
STU_013685,84.03576
STU_013686,86.32583
STU_013687,76.51672
STU_013688,64.79675
STU_013689,100.0
STU_013690,85.623665
STU_013691,72.3711
STU_013692,65.14092
STU_013693,84.22902
STU_013694,79.48205
STU_013695,72.54569
STU_013696,98.90939
STU_013697,67.71874
STU_013698,64.77724
STU_013699,72.87594
STU_013700,84.51047
STU_013701,80.77293
STU_013702,92.612785
STU_013703,65.86536
STU_013704,83.176445
STU_013705,78.76079
STU_013706,65.83076
STU_013707,62.98401
STU_013708,52.773422
STU_013709,91.639404
STU_013710,77.84991
STU_013711,100.0
STU_013712,78.000206
STU_013713,70.22673
STU_013714,67.54368
STU_013715,96.48445
STU_013716,69.288506
STU_013717,58.595364
STU_013718,89.080086
STU_013719,71.94574
STU_013720,51.605232
STU_013721,58.825344
STU_013722,73.00872
STU_013723,78.71694
STU_013724,91.45403
STU_013725,67.73275
STU_013726,61.682766
STU_013727,62.14404
STU_013728,91.78514
STU_013729,82.63943
STU_013730,73.96155
STU_013731,86.12086
STU_013732,83.49183
STU_013733,87.18775
STU_013734,62.140076
STU_013735,75.73666
STU_013736,95.95575
STU_013737,87.800156
STU_013738,75.4599
STU_013739,78.35442
STU_013740,80.810104
STU_013741,78.65824
STU_013742,95.422585
STU_013743,93.54414
STU_013744,62.945778
STU_013745,90.76031
STU_013746,87.28932
STU_013747,92.30257
STU_013748,75.804085
STU_013749,96.7131
STU_013750,72.142235
STU_013751,72.791725
STU_013752,77.43637
STU_013753,83.81139
STU_013754,73.404
STU_013755,67.623314
STU_013756,63.859173
STU_013757,99.53009
STU_013758,96.59291
STU_013759,63.900833
STU_013760,57.714027
STU_013761,92.61804
STU_013762,67.17981
STU_013763,78.92574
STU_013764,61.818737
STU_013765,62.882614
STU_013766,78.12112
STU_013767,87.13256
STU_013768,69.538506
STU_013769,63.025444
STU_013770,88.910324
STU_013771,95.84842
STU_013772,66.04048
STU_013773,66.6067
STU_013774,74.9973
STU_013775,78.12004
STU_013776,60.271046
STU_013777,74.89275
STU_013778,91.24334
STU_013779,97.82543
STU_013780,67.31567
STU_013781,63.03863
STU_013782,81.02406
STU_013783,88.496605
STU_013784,78.14984
STU_013785,68.68339
STU_013786,77.834526
STU_013787,93.81412
STU_013788,52.09283
STU_013789,88.96772
STU_013790,63.7579
STU_013791,79.55568
STU_013792,100.0
STU_013793,78.94946
STU_013794,82.47692
STU_013795,78.30747
STU_013796,70.64568
STU_013797,88.69621
STU_013798,57.642826
STU_013799,76.13402
STU_013800,85.47592
STU_013801,99.59597
STU_013802,80.10461
STU_013803,74.415085
STU_013804,69.93638
STU_013805,96.307014
STU_013806,72.17066
STU_013807,72.67969
STU_013808,75.331604
STU_013809,77.54918
STU_013810,81.65479
STU_013811,70.59431
STU_013812,78.982376
STU_013813,71.73695
STU_013814,68.09405
STU_013815,81.351555
STU_013816,71.08537
STU_013817,84.2951
STU_013818,54.818775
STU_013819,82.15964
STU_013820,74.786934
STU_013821,70.17529
STU_013822,96.753845
STU_013823,95.42989
STU_013824,71.00379
STU_013825,62.092346
STU_013826,83.590385
STU_013827,77.02673
STU_013828,85.49014
STU_013829,76.26916
STU_013830,88.15915
STU_013831,79.44555
STU_013832,92.12815
STU_013833,77.04758
STU_013834,73.09623
STU_013835,83.14826
STU_013836,65.61283
STU_013837,93.5391
STU_013838,59.56345
STU_013839,59.756084
STU_013840,64.15617
STU_013841,99.60757
STU_013842,81.31502
STU_013843,74.93494
STU_013844,72.04974
STU_013845,89.65975
STU_013846,87.49117
STU_013847,44.73389
STU_013848,100.0
STU_013849,61.936455
STU_013850,74.2242
STU_013851,67.10861
STU_013852,84.600555
STU_013853,67.010544
STU_013854,84.28595
STU_013855,72.21527
STU_013856,59.16047
STU_013857,75.88156
STU_013858,87.178246
STU_013859,83.371574
STU_013860,74.726364
STU_013861,68.617096
STU_013862,82.3554
STU_013863,81.843025
STU_013864,68.67141
STU_013865,88.51186
STU_013866,47.956417
STU_013867,73.74864
STU_013868,94.007095
STU_013869,71.50213
STU_013870,48.018288
STU_013871,77.50115
STU_013872,99.42205
STU_013873,69.18482
STU_013874,55.883137
STU_013875,58.433475
STU_013876,73.152534
STU_013877,60.665016
STU_013878,67.52768
STU_013879,62.76408
STU_013880,96.05285
STU_013881,71.429825
STU_013882,81.96406
STU_013883,72.80466
STU_013884,81.33526
STU_013885,93.83031
STU_013886,87.62877
STU_013887,73.66764
STU_013888,84.77529
STU_013889,76.87322
STU_013890,97.64367
STU_013891,89.37316
STU_013892,78.484566
STU_013893,58.701004
STU_013894,96.134636
STU_013895,57.763096
STU_013896,95.717
STU_013897,79.87049
STU_013898,84.754974
STU_013899,87.46626
STU_013900,69.062874
STU_013901,78.99949
STU_013902,74.825096
STU_013903,67.402695
STU_013904,66.96841
STU_013905,86.033195
STU_013906,76.57035
STU_013907,63.4123
STU_013908,70.22979
STU_013909,88.9086
STU_013910,61.96638
STU_013911,81.52319
STU_013912,80.66474
STU_013913,72.28266
STU_013914,64.78448
STU_013915,67.33717
STU_013916,94.158806
STU_013917,57.214672
STU_013918,53.081097
STU_013919,80.047295
STU_013920,81.61775
STU_013921,60.841236
STU_013922,93.27904
STU_013923,88.89948
STU_013924,87.638725
STU_013925,69.951836
STU_013926,83.72631
STU_013927,95.103645
STU_013928,40.650227
STU_013929,64.21679
STU_013930,69.91513
STU_013931,64.47644
STU_013932,65.38482
STU_013933,63.324383
STU_013934,72.161575
STU_013935,72.65439
STU_013936,88.3292
STU_013937,82.68561
STU_013938,74.74509
STU_013939,68.73102
STU_013940,62.28377
STU_013941,62.410656
STU_013942,100.0
STU_013943,67.76034
STU_013944,89.26094
STU_013945,78.29939
STU_013946,97.292625
STU_013947,85.17123
STU_013948,80.15981
STU_013949,47.450443
STU_013950,83.865204
STU_013951,52.157383
STU_013952,95.819695
STU_013953,62.784397
STU_013954,51.914566
STU_013955,68.57822
STU_013956,80.6679
STU_013957,77.83199
STU_013958,72.14982
STU_013959,70.007454
STU_013960,79.97448
STU_013961,66.4549
STU_013962,62.796234
STU_013963,64.38953
STU_013964,73.60056
STU_013965,63.304714
STU_013966,72.68845
STU_013967,69.87497
STU_013968,90.350334
STU_013969,51.554356
STU_013970,86.52693
STU_013971,66.39905
STU_013972,75.47421
STU_013973,72.80584
STU_013974,93.9435
STU_013975,87.194626
STU_013976,71.20828
STU_013977,82.53218
STU_013978,94.30868
STU_013979,89.47847
STU_013980,75.940605
STU_013981,74.09543
STU_013982,73.3416
STU_013983,75.79347
STU_013984,69.35832
STU_013985,85.95985
STU_013986,66.1779
STU_013987,90.11976
STU_013988,77.54993
STU_013989,66.53045
STU_013990,69.89631
STU_013991,79.58219
STU_013992,79.79807
STU_013993,77.824486
STU_013994,72.58996
STU_013995,57.24285
STU_013996,71.89456
STU_013997,91.54193
STU_013998,64.89694
STU_013999,76.46135
STU_014000,74.05295
STU_014001,65.12103
STU_014002,59.27869
STU_014003,67.188866
STU_014004,60.63624
STU_014005,72.092735
STU_014006,65.38227
STU_014007,75.099785
STU_014008,57.823776
STU_014009,99.811455
STU_014010,77.26572
STU_014011,78.38311
STU_014012,93.36903
STU_014013,52.84493
STU_014014,86.13353
STU_014015,85.3306
STU_014016,64.348885
STU_014017,80.434494
STU_014018,75.86351
STU_014019,87.314514
STU_014020,79.55999
STU_014021,89.04613
STU_014022,74.34669
STU_014023,65.21283
STU_014024,71.91407
STU_014025,77.81585
STU_014026,71.65781
STU_014027,100.0
STU_014028,84.2656
STU_014029,73.8794
STU_014030,76.68842
STU_014031,73.48656
STU_014032,70.87075
STU_014033,75.33013
STU_014034,89.52602
STU_014035,93.789955
STU_014036,54.04282
STU_014037,48.106888
STU_014038,83.47366
STU_014039,84.875465
STU_014040,68.20066
STU_014041,76.80466
STU_014042,68.94632
STU_014043,69.619514
STU_014044,100.0
STU_014045,75.59626
STU_014046,65.08821
STU_014047,88.68841
STU_014048,66.16039
STU_014049,86.009384
STU_014050,78.16504
STU_014051,76.39514
STU_014052,79.98938
STU_014053,88.5913
STU_014054,89.89575
STU_014055,100.0
STU_014056,76.15429
STU_014057,66.970695
STU_014058,79.82824
STU_014059,56.631687
STU_014060,81.429
STU_014061,67.54635
STU_014062,87.394356
STU_014063,69.87415
STU_014064,64.01597
STU_014065,62.900425
STU_014066,45.25814
STU_014067,92.03574
STU_014068,68.04417
STU_014069,75.1891
STU_014070,74.04466
STU_014071,44.615673
STU_014072,73.465324
STU_014073,79.99885
STU_014074,72.18288
STU_014075,73.940674
STU_014076,67.2105
STU_014077,56.94254
STU_014078,55.28682
STU_014079,80.75109
STU_014080,88.13123
STU_014081,99.09477
STU_014082,82.22973
STU_014083,67.42708
STU_014084,78.55285
STU_014085,99.589806
STU_014086,58.03195
STU_014087,67.42291
STU_014088,72.49808
STU_014089,66.495026
STU_014090,65.70139
STU_014091,90.76241
STU_014092,72.37328
STU_014093,70.31991
STU_014094,61.278645
STU_014095,84.2383
STU_014096,83.21305
STU_014097,94.838844
STU_014098,64.934845
STU_014099,72.43417
STU_014100,66.08743
STU_014101,76.628456
STU_014102,80.213486
STU_014103,71.34934
STU_014104,96.60581
STU_014105,45.207615
STU_014106,64.36725
STU_014107,85.013855
STU_014108,84.800644
STU_014109,81.85379
STU_014110,85.655556
STU_014111,88.171
STU_014112,58.65641
STU_014113,63.221798
STU_014114,63.661804
STU_014115,82.036255
STU_014116,98.084694
STU_014117,72.73493
STU_014118,93.49083
STU_014119,66.084915
STU_014120,67.70672
STU_014121,60.67418
STU_014122,61.092556
STU_014123,57.49353
STU_014124,56.094215
STU_014125,86.06721
STU_014126,66.61668
STU_014127,71.74397
STU_014128,55.595497
STU_014129,87.80719
STU_014130,76.95576
STU_014131,87.66707
STU_014132,80.55145
STU_014133,72.51221
STU_014134,41.099888
STU_014135,77.73375
STU_014136,67.688866
STU_014137,98.66445
STU_014138,53.377228
STU_014139,71.96904
STU_014140,78.55607
STU_014141,86.14283
STU_014142,75.05316
STU_014143,77.44776
STU_014144,97.92574
STU_014145,63.570538
STU_014146,96.241714
STU_014147,80.20529
STU_014148,91.89346
STU_014149,78.79686
STU_014150,64.98933
STU_014151,98.012665
STU_014152,88.80458
STU_014153,62.45013
STU_014154,78.96112
STU_014155,64.83035
STU_014156,92.401955
STU_014157,79.725174
STU_014158,76.86656
STU_014159,81.72796
STU_014160,94.27359
STU_014161,84.4708
STU_014162,96.66892
STU_014163,75.9932
STU_014164,60.106667
STU_014165,96.2796
STU_014166,70.2847
STU_014167,77.46697
STU_014168,63.8252
STU_014169,58.422504
STU_014170,79.83758
STU_014171,84.706825
STU_014172,80.8271
STU_014173,69.28391
STU_014174,82.29001
STU_014175,81.08943
STU_014176,63.94462
STU_014177,71.533
STU_014178,74.58846
STU_014179,87.91366
STU_014180,81.113754
STU_014181,80.41672
STU_014182,93.36142
STU_014183,64.12409
STU_014184,86.47514
STU_014185,78.00347
STU_014186,89.63527
STU_014187,93.18669
STU_014188,72.18244
STU_014189,69.83706
STU_014190,73.10707
STU_014191,67.654465
STU_014192,61.435303
STU_014193,84.50636
STU_014194,73.22474
STU_014195,62.887566
STU_014196,87.436615
STU_014197,63.732975
STU_014198,68.60933
STU_014199,58.52255
STU_014200,73.813225
STU_014201,76.6055
STU_014202,82.58507
STU_014203,63.353355
STU_014204,86.01489
STU_014205,70.050125
STU_014206,73.754845
STU_014207,74.691986
STU_014208,70.845345
STU_014209,69.502754
STU_014210,91.83737
STU_014211,79.560394
STU_014212,100.0
STU_014213,76.500656
STU_014214,64.50503
STU_014215,69.619484
STU_014216,68.70802
STU_014217,87.611176
STU_014218,100.0
STU_014219,70.176674
STU_014220,72.53337
STU_014221,84.89422
STU_014222,78.569
STU_014223,89.677826
STU_014224,95.63052
STU_014225,72.021484
STU_014226,55.631176
STU_014227,77.25857
STU_014228,58.92402
STU_014229,90.96115
STU_014230,91.82076
STU_014231,73.82441
STU_014232,77.19586
STU_014233,52.16216
STU_014234,100.0
STU_014235,76.46803
STU_014236,70.01323
STU_014237,86.92004
STU_014238,50.766373
STU_014239,89.14067
STU_014240,64.0378
STU_014241,82.67294
STU_014242,87.453865
STU_014243,63.76253
STU_014244,77.25012
STU_014245,81.03208
STU_014246,72.363976
STU_014247,64.782684
STU_014248,91.44394
STU_014249,79.28702
STU_014250,79.467
STU_014251,80.0847
STU_014252,61.471214
STU_014253,90.15478
STU_014254,71.695946
STU_014255,100.0
STU_014256,73.43203
STU_014257,73.11959
STU_014258,87.35685
STU_014259,67.655235
STU_014260,87.35596
STU_014261,83.8468
STU_014262,77.342705
STU_014263,61.10763
STU_014264,85.55663
STU_014265,66.89567
STU_014266,78.40019
STU_014267,94.83397
STU_014268,91.85265
STU_014269,67.42391
STU_014270,73.48322
STU_014271,63.732307
STU_014272,66.558395
STU_014273,63.138737
STU_014274,67.92001
STU_014275,83.38327
STU_014276,65.55214
STU_014277,89.453285
STU_014278,62.283833
STU_014279,95.16144
STU_014280,56.839256
STU_014281,86.7734
STU_014282,67.96257
STU_014283,59.42955
STU_014284,85.273796
STU_014285,89.52055
STU_014286,68.28291
STU_014287,79.91365
STU_014288,44.42818
STU_014289,75.57083
STU_014290,77.04773
STU_014291,66.07725
STU_014292,77.1806
STU_014293,74.019264
STU_014294,59.503654
STU_014295,72.65437
STU_014296,64.51141
STU_014297,60.51615
STU_014298,75.13348
STU_014299,77.66754
STU_014300,89.41254
STU_014301,56.80915
STU_014302,100.0
STU_014303,91.30323
STU_014304,62.607536
STU_014305,80.01754
STU_014306,74.64045
STU_014307,100.0
STU_014308,69.87187
STU_014309,92.03225
STU_014310,69.8047
STU_014311,100.0
STU_014312,78.88322
STU_014313,74.26614
STU_014314,64.69501
STU_014315,78.15771
STU_014316,73.694695
STU_014317,70.682045
STU_014318,76.736084
STU_014319,60.779682
STU_014320,78.63382
STU_014321,65.40254
STU_014322,90.36756
STU_014323,85.88697
STU_014324,85.45608
STU_014325,80.6228
STU_014326,90.454636
STU_014327,71.72636
STU_014328,50.38903
STU_014329,95.04355
STU_014330,56.83351
STU_014331,66.787796
STU_014332,57.24524
STU_014333,65.09601
STU_014334,92.24863
STU_014335,80.38139
STU_014336,86.89705
STU_014337,81.84301
STU_014338,67.59969
STU_014339,65.271225
STU_014340,62.496243
STU_014341,88.59372
STU_014342,60.025414
STU_014343,69.92923
STU_014344,44.068882
STU_014345,77.971664
STU_014346,88.60216
STU_014347,64.18643
STU_014348,73.268814
STU_014349,65.77823
STU_014350,70.62938
STU_014351,74.999535
STU_014352,94.96724
STU_014353,92.645485
STU_014354,90.790596
STU_014355,63.748787
STU_014356,46.509144
STU_014357,80.33098
STU_014358,61.218746
STU_014359,80.25676
STU_014360,58.90005
STU_014361,71.04569
STU_014362,99.24888
STU_014363,49.103577
STU_014364,83.24312
STU_014365,63.56904
STU_014366,79.78575
STU_014367,71.86893
STU_014368,89.91068
STU_014369,89.73083
STU_014370,90.64293
STU_014371,75.41731
STU_014372,87.983765
STU_014373,69.8864
STU_014374,77.46393
STU_014375,76.36229
STU_014376,91.85555
STU_014377,82.20309
STU_014378,96.24281
STU_014379,75.579956
STU_014380,84.58631
STU_014381,42.564068
STU_014382,80.84839
STU_014383,73.19713
STU_014384,87.673515
STU_014385,87.508644
STU_014386,62.891903
STU_014387,79.61361
STU_014388,69.14152
STU_014389,77.77428
STU_014390,71.90689
STU_014391,49.171185
STU_014392,88.88777
STU_014393,88.518745
STU_014394,72.544334
STU_014395,96.96514
STU_014396,92.1054
STU_014397,78.80514
STU_014398,95.45865
STU_014399,78.2606
STU_014400,94.988594
STU_014401,81.1202
STU_014402,76.013275
STU_014403,79.63828
STU_014404,81.86964
STU_014405,68.54701
STU_014406,78.7388
STU_014407,96.77259
STU_014408,56.43886
STU_014409,53.357735
STU_014410,68.53525
STU_014411,66.38141
STU_014412,72.61516
STU_014413,87.48889
STU_014414,57.34142
STU_014415,75.55839
STU_014416,76.28418
STU_014417,96.79042
STU_014418,90.49063
STU_014419,54.677994
STU_014420,92.76836
STU_014421,92.38249
STU_014422,68.70214
STU_014423,94.7981
STU_014424,75.99041
STU_014425,99.26332
STU_014426,71.63255
STU_014427,83.76871
STU_014428,96.36934
STU_014429,91.700836
STU_014430,58.076153
STU_014431,59.944603
STU_014432,68.42473
STU_014433,63.012173
STU_014434,77.15237
STU_014435,96.07673
STU_014436,55.441277
STU_014437,71.708496
STU_014438,73.96188
STU_014439,87.22125
STU_014440,53.004093
STU_014441,68.40081
STU_014442,75.22366
STU_014443,54.854366
STU_014444,59.27527
STU_014445,75.16041
STU_014446,69.93327
STU_014447,94.19884
STU_014448,65.32841
STU_014449,55.24779
STU_014450,66.902664
STU_014451,88.4229
STU_014452,90.98125
STU_014453,100.0
STU_014454,89.20788
STU_014455,86.599686
STU_014456,84.580894
STU_014457,63.989773
STU_014458,64.10706
STU_014459,73.670715
STU_014460,95.0863
STU_014461,90.082405
STU_014462,84.78489
STU_014463,81.023735
STU_014464,74.63221
STU_014465,86.900894
STU_014466,71.70473
STU_014467,77.605354
STU_014468,66.91234
STU_014469,86.39301
STU_014470,73.812096
STU_014471,84.83442
STU_014472,67.69612
STU_014473,79.053375
STU_014474,88.01932
STU_014475,58.374363
STU_014476,66.90352
STU_014477,91.33809
STU_014478,83.34423
STU_014479,98.77254
STU_014480,73.25679
STU_014481,87.69147
STU_014482,53.67019
STU_014483,92.17076
STU_014484,55.838173
STU_014485,78.30063
STU_014486,94.086365
STU_014487,85.27944
STU_014488,76.50425
STU_014489,53.298332
STU_014490,85.357254
STU_014491,81.798294
STU_014492,79.2594
STU_014493,61.387398
STU_014494,87.84672
STU_014495,73.92214
STU_014496,73.95114
STU_014497,65.73018
STU_014498,85.26398
STU_014499,82.05282
STU_014500,70.74932
STU_014501,68.09693
STU_014502,72.2628
STU_014503,74.14444
STU_014504,100.0
STU_014505,72.40893
STU_014506,72.202156
STU_014507,73.105225
STU_014508,62.76314
STU_014509,76.691086
STU_014510,62.931248
STU_014511,84.3238
STU_014512,74.60322
STU_014513,77.144104
STU_014514,79.77169
STU_014515,76.27217
STU_014516,81.402306
STU_014517,77.53464
STU_014518,76.49642
STU_014519,63.248688
STU_014520,75.9881
STU_014521,95.38701
STU_014522,70.560814
STU_014523,91.16971
STU_014524,89.905876
STU_014525,73.780235
STU_014526,81.37612
STU_014527,48.61737
STU_014528,64.88078
STU_014529,84.872314
STU_014530,69.1955
STU_014531,72.02736
STU_014532,96.21672
STU_014533,100.0
STU_014534,97.64092
STU_014535,92.499054
STU_014536,85.568146
STU_014537,77.8718
STU_014538,65.158394
STU_014539,66.29251
STU_014540,54.614548
STU_014541,81.72855
STU_014542,61.19485
STU_014543,86.666916
STU_014544,67.07592
STU_014545,59.174347
STU_014546,59.31635
STU_014547,67.36705
STU_014548,94.20483
STU_014549,95.25024
STU_014550,84.742386
STU_014551,71.51386
STU_014552,73.250656
STU_014553,76.93479
STU_014554,74.39154
STU_014555,70.48904
STU_014556,93.74126
STU_014557,75.29655
STU_014558,58.74373
STU_014559,88.111046
STU_014560,97.56411
STU_014561,74.5034
STU_014562,70.242256
STU_014563,75.846306
STU_014564,100.0
STU_014565,62.55845
